timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T10:10:37.629Z,1723889437629,160.19456,119.277472,5.654497,1.72907,352.591872
2024-08-17T10:11:37.632Z,1723889497632,160.456704,107.534416,6.386815,2.455621,352.956416
2024-08-17T10:12:37.632Z,1723889557632,160.456704,113.747168,8.016147,3.697211,352.997376
2024-08-17T10:13:37.632Z,1723889617632,161.718272,115.515384,6.58681,2.75163,354.439168
2024-08-17T10:14:37.635Z,1723889677635,162.766848,116.907096,6.093211,2.034997,354.963456
2024-08-17T10:15:37.636Z,1723889737636,120.87296,112.489328,5.045453,1.188395,313.065472
2024-08-17T10:16:37.636Z,1723889797636,152.592384,112.259824,7.897334,3.989537,345.350144
2024-08-17T10:17:37.639Z,1723889857639,155.738112,127.46792,7.951811,3.690075,347.840512
2024-08-17T10:18:37.639Z,1723889917639,158.359552,122.33784,7.164931,3.000061,351.117312
2024-08-17T10:19:37.639Z,1723889977639,155.475968,98.055256,6.719617,2.514219,348.430336
2024-08-17T10:20:37.641Z,1723890037641,156.2624,109.78368,6.412393,2.376661,349.085696
2024-08-17T10:21:37.641Z,1723890097641,157.523968,121.982064,7.258625,3.396049,350.0032
2024-08-17T10:22:37.642Z,1723890157642,163.602432,105.898048,5.865769,1.928541,355.692544
2024-08-17T10:23:37.640Z,1723890217640,162.553856,111.057528,7.158705,2.878832,355.16416
2024-08-17T10:24:37.642Z,1723890277642,163.815424,127.839152,10.029165,3.001814,355.950592
2024-08-17T10:25:37.642Z,1723890337642,164.077568,128.630456,6.281289,2.438319,356.999168
2024-08-17T10:26:37.644Z,1723890397644,164.601856,123.764696,6.114503,2.246363,357.523456
2024-08-17T10:27:37.642Z,1723890457642,164.601856,116.512248,7.652936,3.361873,357.474304
2024-08-17T10:28:37.643Z,1723890517643,165.650432,127.141648,6.745474,2.910038,358.674432
2024-08-17T10:29:37.645Z,1723890577645,165.912576,119.511344,5.162379,0.948697,359.19872
2024-08-17T10:30:37.646Z,1723890637646,165.912576,124.024056,10.512328,6.488606,359.19872
2024-08-17T10:31:37.647Z,1723890697647,167.48544,129.222544,7.494478,3.659362,360.50944
2024-08-17T10:32:37.645Z,1723890757645,168.271872,126.804584,6.689778,2.173429,361.230336
2024-08-17T10:33:37.646Z,1723890817646,168.79616,128.55972,7.648055,3.74889,362.278912
2024-08-17T10:34:37.645Z,1723890877645,189.243392,150.513968,14.301208,10.460916,382.201856
2024-08-17T10:35:37.646Z,1723890937646,192.438272,125.935488,6.154333,2.099243,376.844288
2024-08-17T10:36:37.644Z,1723890997644,192.438272,130.016416,6.250972,2.061675,380.121088
2024-08-17T10:37:37.645Z,1723891057645,192.913408,131.095992,8.254443,4.410125,382.087168
2024-08-17T10:38:37.649Z,1723891117649,186.146816,115.19396,6.787998,2.952882,377.618432
2024-08-17T10:39:37.647Z,1723891177647,171.966464,121.996064,7.54231,3.256274,364.797952
2024-08-17T10:40:37.647Z,1723891237647,173.514752,118.059872,8.010852,1.725311,366.239744
2024-08-17T10:41:37.650Z,1723891297650,174.03904,129.86624,6.214299,2.155603,367.28832
2024-08-17T10:42:37.649Z,1723891357649,181.116928,145.993032,8.093265,4.257573,374.366208
2024-08-17T10:43:37.651Z,1723891417651,177.446912,123.775032,5.845754,1.780306,370.97472
2024-08-17T10:44:37.649Z,1723891477649,176.922624,131.786912,8.461557,0.991029,370.495488
2024-08-17T10:45:37.650Z,1723891537650,176.922624,134.454808,7.638695,3.795273,370.495488
2024-08-17T10:46:37.651Z,1723891597651,177.23392,132.810752,6.462048,1.826287,370.91328
2024-08-17T10:47:37.652Z,1723891657652,177.709056,145.819288,10.68645,6.68396,371.437568
2024-08-17T10:48:37.651Z,1723891717651,168.534016,133.495824,8.136469,3.812985,355.69664
2024-08-17T10:49:37.654Z,1723891777654,184.786944,126.43148,7.467627,3.61397,377.196544
2024-08-17T10:50:37.653Z,1723891837653,185.311232,129.31404,7.207756,3.203951,377.851904
2024-08-17T10:51:37.655Z,1723891897655,186.097664,130.992176,6.479388,2.611504,379.293696
2024-08-17T10:52:37.655Z,1723891957655,186.359808,141.584664,8.864259,5.028887,379.55584
2024-08-17T10:53:37.655Z,1723892017655,186.884096,139.823872,8.743376,4.792844,380.342272
2024-08-17T10:54:37.657Z,1723892077657,186.359808,135.128368,6.795813,2.934223,380.1088
2024-08-17T10:55:37.656Z,1723892137656,173.039616,117.728576,6.713923,2.521789,367.202304
2024-08-17T10:56:37.661Z,1723892197661,173.826048,121.177016,5.59921,1.76403,367.988736
2024-08-17T10:57:37.661Z,1723892257661,174.350336,128.822224,8.174403,1.330035,368.644096
2024-08-17T10:58:37.662Z,1723892317662,174.825472,136.057872,6.719435,2.73834,369.037312
2024-08-17T10:59:37.663Z,1723892377663,177.496064,113.682248,5.239324,1.404208,370.896896
2024-08-17T11:00:37.662Z,1723892437662,177.758208,111.95192,8.452453,4.582501,371.8144
2024-08-17T11:01:37.664Z,1723892497664,143.417344,109.250584,6.817163,2.981343,337.862656
2024-08-17T11:02:37.663Z,1723892557663,130.834432,114.041424,10.242522,6.383932,325.12
2024-08-17T11:03:37.665Z,1723892617665,161.767424,85.307336,6.620029,2.370015,355.393536
2024-08-17T11:04:37.668Z,1723892677668,129.261568,87.02792,6.597618,2.710952,322.707456
2024-08-17T11:05:37.667Z,1723892737667,127.164416,79.086208,7.484308,1.574996,316.366848
2024-08-17T11:06:37.670Z,1723892797670,94.920704,88.10656,9.027803,5.179373,288.608256
2024-08-17T11:07:37.670Z,1723892857670,105.14432,81.866032,4.520622,0.669612,299.122688
2024-08-17T11:08:37.671Z,1723892917671,109.862912,82.670168,6.204895,2.181001,304.328704
2024-08-17T11:09:37.673Z,1723892977673,104.61184,78.390656,6.800563,0.497961,289.632256
2024-08-17T11:10:37.676Z,1723893037676,95.174656,81.696472,4.502538,0.648464,289.21856
2024-08-17T11:11:37.676Z,1723893097676,99.36896,78.665824,5.758934,1.909602,292.67968
2024-08-17T11:12:37.676Z,1723893157676,124.796928,82.164904,11.586151,4.743295,313.913344
2024-08-17T11:13:37.820Z,1723893217820,125.321216,82.840808,19.857308,12.863617,319.54944
2024-08-17T11:14:37.822Z,1723893277822,127.107072,90.9328,26.015028,22.09467,321.646592
2024-08-17T11:15:37.821Z,1723893337821,131.301376,94.35536,34.14186,28.398118,325.054464
2024-08-17T11:16:37.821Z,1723893397821,133.85728,97.362304,40.576789,36.436073,328.384512
2024-08-17T11:17:37.821Z,1723893457821,135.692288,101.726688,48.479981,44.543252,330.350592
2024-08-17T11:18:37.823Z,1723893517823,135.233536,92.372336,49.618707,45.32424,330.010624
2024-08-17T11:19:37.823Z,1723893577823,136.282112,93.234832,57.768988,53.889844,330.928128
2024-08-17T11:20:37.822Z,1723893637822,137.035776,93.835576,65.363137,58.268226,331.485184
2024-08-17T11:21:37.824Z,1723893697824,137.961472,97.961168,70.907888,64.489469,337.252352
2024-08-17T11:22:37.823Z,1723893757823,140.550144,102.416632,79.543708,71.027505,347.42272
2024-08-17T11:23:37.825Z,1723893817825,141.860864,104.884088,81.555242,77.457735,354.107392
2024-08-17T11:24:37.825Z,1723893877825,142.647296,104.151792,88.378444,80.531452,359.481344
2024-08-17T11:25:37.827Z,1723893937827,142.983168,98.61008,93.088117,83.899216,365.48608
2024-08-17T11:26:37.826Z,1723893997826,146.530304,103.57556,97.029296,90.527158,376.221696
2024-08-17T11:27:37.828Z,1723894057828,149.356544,121.130696,105.898259,100.935362,387.46112
2024-08-17T11:28:37.827Z,1723894117827,153.346048,120.216576,110.541464,106.706348,397.869056
2024-08-17T11:29:37.829Z,1723894177829,160.899072,129.282032,115.221746,110.966441,410.320896
2024-08-17T11:30:37.828Z,1723894237828,159.37536,122.5704,121.629818,117.791038,414.57664
2024-08-17T11:31:37.829Z,1723894297829,158.007296,118.191696,129.889368,123.446858,424.402944
2024-08-17T11:32:37.831Z,1723894357831,161.161216,122.966552,143.007149,135.384798,437.510144
2024-08-17T11:33:37.835Z,1723894417835,161.431552,131.430064,142.844909,136.071665,440.07424
2024-08-17T11:34:37.836Z,1723894477836,153.362432,117.083208,138.185828,133.786809,433.176576
2024-08-17T11:35:37.838Z,1723894537838,137.633792,115.942648,143.366993,139.519119,418.721792
2024-08-17T11:36:37.836Z,1723894597836,143.663104,121.409144,149.415913,145.53489,427.2128
2024-08-17T11:37:37.838Z,1723894657838,166.731776,120.507384,162.748051,152.576355,460.06272
2024-08-17T11:38:37.838Z,1723894717838,168.747008,130.625536,163.225405,157.989313,469.83168
2024-08-17T11:39:37.840Z,1723894777840,172.498944,141.51212,166.401262,162.343087,478.547968
2024-08-17T11:40:37.839Z,1723894837839,177.741824,131.330856,164.589777,160.137384,485.363712
2024-08-17T11:41:37.843Z,1723894897843,177.741824,131.182832,169.813622,164.289359,486.764544
2024-08-17T11:42:37.842Z,1723894957842,177.790976,132.18556,160.102049,153.404254,488.771584
2024-08-17T11:43:37.840Z,1723895017840,162.537472,135.412736,166.949228,163.018815,471.891968
2024-08-17T11:44:37.840Z,1723895077840,179.838976,141.9444,176.864794,172.761934,494.309376
2024-08-17T11:45:37.841Z,1723895137841,182.206464,136.219728,183.812568,161.764979,499.163136
2024-08-17T11:46:37.840Z,1723895197840,192.167936,141.710416,176.514623,171.636847,509.206528
2024-08-17T11:47:37.842Z,1723895257842,187.973632,145.79,176.962907,172.680148,505.110528
2024-08-17T11:48:37.842Z,1723895317842,170.72128,131.979704,165.032448,161.196978,487.624704
2024-08-17T11:49:37.844Z,1723895377844,187.76064,135.174792,158.893349,155.053507,504.270848
2024-08-17T11:50:37.844Z,1723895437844,187.621376,133.89548,144.107154,140.236635,504.532992
2024-08-17T11:51:37.845Z,1723895497845,187.621376,128.650792,139.367106,135.51626,504.532992
2024-08-17T11:52:37.845Z,1723895557845,187.359232,128.771568,134.293718,129.441785,504.369152
2024-08-17T11:53:37.847Z,1723895617847,187.359232,138.883856,134.168875,129.407678,504.500224
2024-08-17T11:54:37.848Z,1723895677848,161.923072,125.447904,125.334033,121.477763,479.244288
2024-08-17T11:55:37.848Z,1723895737848,187.35104,120.183296,127.65247,116.9273,502.317056
2024-08-17T11:56:37.849Z,1723895797849,187.35104,127.649376,120.950449,117.072781,504.54528
2024-08-17T11:57:37.849Z,1723895857849,154.845184,120.608512,113.223659,109.188489,471.863296
2024-08-17T11:58:37.849Z,1723895917849,187.35104,125.145552,114.689061,109.305344,501.006336
2024-08-17T11:59:37.847Z,1723895977847,158.253056,113.089432,103.770513,99.918155,473.976832
2024-08-17T12:00:37.847Z,1723896037847,188.874752,115.537544,109.165935,99.751778,502.550528
2024-08-17T12:01:37.849Z,1723896097849,189.136896,116.68032,103.559047,98.321374,506.220544
2024-08-17T12:02:37.848Z,1723896157848,190.185472,134.577632,103.432205,99.582456,507.662336
2024-08-17T12:03:37.849Z,1723896217849,190.447616,134.175168,92.908372,89.073,507.92448
2024-08-17T12:04:37.849Z,1723896277849,189.97248,128.374816,87.341611,83.505063,507.502592
2024-08-17T12:05:37.848Z,1723896337848,188.260352,121.67948,87.018755,77.513554,505.48736
2024-08-17T12:06:37.850Z,1723896397850,188.522496,135.38192,81.796454,77.959297,506.273792
2024-08-17T12:07:37.851Z,1723896457851,187.736064,120.528144,71.122656,66.452063,505.421824
2024-08-17T12:08:37.850Z,1723896517850,187.998208,132.983608,74.072701,70.236695,505.81504
2024-08-17T12:09:37.850Z,1723896577850,188.522496,116.701808,64.906739,61.052158,505.946112
2024-08-17T12:10:37.854Z,1723896637854,188.997632,120.44088,67.413147,55.281857,506.863616
2024-08-17T12:11:37.855Z,1723896697855,189.52192,123.25016,60.01529,56.157074,507.12576
2024-08-17T12:12:37.855Z,1723896757855,189.997056,129.659544,60.910543,57.064185,507.78112
2024-08-17T12:13:37.855Z,1723896817855,190.570496,136.73412,61.278071,57.097479,508.534784
2024-08-17T12:14:37.857Z,1723896877857,190.83264,136.118824,57.440735,53.600188,508.665856
2024-08-17T12:15:37.857Z,1723896937857,190.619648,130.721968,49.589467,45.738482,508.710912
2024-08-17T12:16:37.858Z,1723896997858,190.357504,122.164352,43.074915,39.191258,508.493824
2024-08-17T12:17:37.858Z,1723897057858,174.104576,111.28484,41.857261,37.911035,492.4416
2024-08-17T12:18:37.858Z,1723897117858,173.842432,120.306936,38.131584,33.212342,492.179456
2024-08-17T12:19:37.859Z,1723897177859,174.841856,115.484728,38.048792,29.956627,492.834816
2024-08-17T12:20:37.863Z,1723897237863,174.579712,109.891696,31.922404,27.199259,492.859392
2024-08-17T12:21:37.862Z,1723897297862,174.579712,119.436488,33.278361,27.414911,492.859392
2024-08-17T12:22:37.860Z,1723897357860,174.579712,111.854024,31.500756,25.953722,483.950592
2024-08-17T12:23:38.344Z,1723897418344,174.579712,114.648808,30.922809,27.086477,492.863488
2024-08-17T12:24:38.344Z,1723897478344,145.219584,111.144432,28.225071,24.320464,463.835136
2024-08-17T12:25:38.343Z,1723897538343,145.268736,111.163192,28.347017,24.508171,463.699968
2024-08-17T12:26:38.344Z,1723897598344,167.550976,113.008624,31.229724,27.350104,485.994496
2024-08-17T12:27:38.346Z,1723897658346,140.500992,105.783328,32.471844,28.442199,458.612736
2024-08-17T12:28:38.345Z,1723897718345,164.61824,110.537904,35.661828,25.353875,480.382976
2024-08-17T12:29:38.347Z,1723897778347,165.093376,114.371,37.35736,27.132738,483.659776
2024-08-17T12:30:38.350Z,1723897838350,164.61824,105.39164,33.922506,24.502236,483.18464
2024-08-17T12:31:38.354Z,1723897898354,165.10976,101.4128,33.818649,23.972272,483.426304
2024-08-17T12:32:38.353Z,1723897958353,165.10976,115.645216,29.949489,26.052261,483.81952
2024-08-17T12:33:38.358Z,1723898018358,165.339136,116.025872,33.242731,24.887664,484.007936
2024-08-17T12:34:38.357Z,1723898078357,165.814272,114.643008,29.950422,25.565827,484.532224
2024-08-17T12:35:38.359Z,1723898138359,164.356096,109.394176,38.356696,27.357213,483.147776
2024-08-17T12:36:38.358Z,1723898198358,164.831232,109.970024,31.358363,26.953315,483.672064
2024-08-17T12:37:38.359Z,1723898258359,164.61824,117.404496,33.497214,29.615337,483.201024
2024-08-17T12:38:38.359Z,1723898318359,171.958272,127.874096,32.710165,28.872489,490.672128
2024-08-17T12:39:38.361Z,1723898378361,140.763136,127.751616,33.426837,29.572623,459.81696
2024-08-17T12:40:38.362Z,1723898438362,144.482304,106.290648,29.848094,25.899167,463.261696
2024-08-17T12:41:38.365Z,1723898498365,131.899392,104.07116,29.573998,25.736684,450.797568
2024-08-17T12:42:38.364Z,1723898558364,161.9968,106.26808,28.959622,25.063725,480.616448
2024-08-17T12:43:38.364Z,1723898618364,161.9968,113.141728,32.920777,28.454664,481.009664
2024-08-17T12:44:38.365Z,1723898678365,162.258944,113.800464,33.042316,28.941829,481.271808
2024-08-17T12:45:38.368Z,1723898738368,147.308544,100.153096,7.867692,3.484766,466.333696
2024-08-17T12:46:38.366Z,1723898798366,157.990912,93.059824,12.21997,2.394042,476.69248
2024-08-17T12:47:38.370Z,1723898858370,124.911616,102.822872,9.083714,5.143711,444.276736
2024-08-17T12:48:38.369Z,1723898918369,139.444224,95.183928,8.904667,4.693479,458.60864
2024-08-17T12:49:38.569Z,1723898978569,139.902976,95.945448,9.500652,5.615204,459.18208
2024-08-17T12:50:38.569Z,1723899038569,123.076608,107.254024,12.747544,8.856137,441.946112
2024-08-17T12:51:38.572Z,1723899098572,141.80352,98.521016,7.514574,3.44508,460.926976
2024-08-17T12:52:38.569Z,1723899158569,110.231552,92.19688,7.119392,3.106149,429.28128
2024-08-17T12:53:38.571Z,1723899218571,141.80352,102.707376,9.218041,5.267,460.926976
2024-08-17T12:54:38.572Z,1723899278572,145.670144,102.91372,10.643345,2.763736,464.842752
2024-08-17T12:55:38.577Z,1723899338577,144.09728,98.2252,7.722458,1.658867,463.1552
2024-08-17T12:56:38.589Z,1723899398589,144.039936,104.347816,7.196762,3.337761,463.376384
2024-08-17T12:57:38.590Z,1723899458590,144.039936,101.972336,8.181495,2.484989,463.368192
2024-08-17T12:58:38.593Z,1723899518593,144.039936,97.273648,4.448398,0.613282,463.331328
2024-08-17T12:59:38.596Z,1723899578596,118.874112,97.333008,5.657,1.77644,435.924992
2024-08-17T13:00:38.596Z,1723899638596,118.611968,92.560672,9.103145,5.013004,438.161408
2024-08-17T13:01:38.594Z,1723899698594,141.942784,91.013712,5.535365,1.627533,461.631488
2024-08-17T13:02:38.597Z,1723899758597,141.942784,91.084664,7.692712,3.828404,461.615104
2024-08-17T13:03:38.596Z,1723899818596,142.204928,96.96688,8.629336,4.746608,461.750272
2024-08-17T13:04:38.595Z,1723899878595,125.952,94.48052,7.071229,1.472371,443.920384
2024-08-17T13:05:38.595Z,1723899938595,142.729216,100.748432,7.668419,3.828487,462.2336
2024-08-17T13:06:38.596Z,1723899998596,143.253504,99.03584,7.965272,3.864875,462.610432
2024-08-17T13:07:38.597Z,1723900058597,144.039936,101.888888,9.972329,1.077247,463.491072
2024-08-17T13:08:38.598Z,1723900118598,144.564224,110.511464,8.065799,4.222233,464.306176
2024-08-17T13:09:38.601Z,1723900178601,145.092608,113.516808,8.949854,5.069149,464.81408
2024-08-17T13:10:38.603Z,1723900238603,146.403328,110.900192,8.273017,2.573848,465.686528
2024-08-17T13:11:39.849Z,1723900299849,147.18976,106.486184,6.015564,2.169492,466.997248
2024-08-17T13:12:39.851Z,1723900359851,148.475904,109.632592,7.879012,3.573432,468.217856
2024-08-17T13:13:39.851Z,1723900419851,149.024768,110.851776,9.572894,5.074989,468.508672
2024-08-17T13:14:39.851Z,1723900479851,149.286912,110.900216,7.299131,3.390241,469.172224
2024-08-17T13:15:39.853Z,1723900539853,151.6544,106.451832,9.341038,1.567492,471.257088
2024-08-17T13:16:39.852Z,1723900599852,155.275264,117.976664,10.08099,5.270865,474.898432
2024-08-17T13:17:39.851Z,1723900659851,128.323584,114.231832,6.105276,2.131319,448.274432
2024-08-17T13:18:39.854Z,1723900719854,127.537152,117.132832,6.380288,2.520302,447.176704
2024-08-17T13:19:39.854Z,1723900779854,144.101376,120.553848,5.960927,2.049794,464.1792
2024-08-17T13:20:39.855Z,1723900839855,144.36352,115.394952,5.549132,1.627106,463.2576
2024-08-17T13:21:39.853Z,1723900899853,135.442432,103.721088,6.039831,2.158589,455.626752
2024-08-17T13:22:39.856Z,1723900959856,160.8704,110.924144,6.38753,1.489405,480.636928
2024-08-17T13:23:39.855Z,1723901019855,161.923072,108.210008,9.114484,1.259519,481.30048
2024-08-17T13:24:39.858Z,1723901079858,162.922496,115.586528,5.063167,1.227979,482.93888
2024-08-17T13:25:39.859Z,1723901139859,163.446784,129.16476,8.299812,4.019717,483.57376
2024-08-17T13:26:39.858Z,1723901199858,163.233792,118.405608,7.215188,2.919141,483.291136
2024-08-17T13:27:39.859Z,1723901259859,164.233216,120.381496,6.580833,2.720885,484.261888
2024-08-17T13:28:39.858Z,1723901319858,164.020224,122.530888,9.209083,4.900239,484.261888
2024-08-17T13:29:39.858Z,1723901379858,164.49536,108.793264,9.043727,0.647165,484.626432
2024-08-17T13:30:39.859Z,1723901439859,164.757504,113.311224,7.837737,4.002557,484.913152
2024-08-17T13:31:39.861Z,1723901499861,165.281792,117.077464,5.778287,1.910403,485.486592
2024-08-17T13:32:39.859Z,1723901559859,165.543936,117.612536,7.617156,3.76425,485.72416
